example_id,TARGET
27557,0.650583372974251
27558,0.6503473655697106
27559,0.6501112076364085
27560,0.6498748992290062
27561,0.6496384404021979
27562,0.6494018312107147
27563,0.6491650717093223
27564,0.6489281619528207
27565,0.6486911019960445
27566,0.6484538918938646
27567,0.6482165317011835
27568,0.6479790214729415
27569,0.6477413612641121
27570,0.647503551129704
27571,0.6472655911247607
27572,0.6470274813043609
27573,0.6467892217236155
27574,0.6465508124376719
27575,0.6463122535017147
27576,0.6460735449709577
27577,0.6458346869006534
27578,0.6455956793460882
27579,0.6453565223625809
27580,0.6451172160054867
27581,0.6448777603301975
27582,0.6446381553921352
27583,0.6443984012467601
27584,0.6441584979495636
27585,0.6439184455560746
27586,0.6436782441218553
27587,0.6434378937025023
27588,0.6431973943536471
27589,0.6429567461309563
27590,0.6427159490901283
27591,0.6424750032868987
27592,0.6422339087770363
27593,0.6419926656163449
27594,0.6417512738606624
27595,0.6415097335658618
27596,0.6412680447878482
27597,0.6410262075825632
27598,0.6407842220059827
27599,0.6405420881141161
27600,0.6402998059630074
27601,0.6400573756087361
27602,0.6398147971074132
27603,0.6395720705151863
27604,0.6393291958882367
27605,0.6390861732827801
27606,0.638843002755066
27607,0.6385996843613796
27608,0.6383562181580371
27609,0.6381126042013922
27610,0.637868842547831
27611,0.6376249332537749
27612,0.6373808763756785
27613,0.637136671970032
27614,0.636892320093357
27615,0.6366478208022117
27616,0.6364031741531878
27617,0.6361583802029109
27618,0.6359134390080416
27619,0.6356683506252722
27620,0.6354231151113311
27621,0.6351777325229807
27622,0.6349322029170167
27623,0.6346865263502693
27624,0.6344407028796034
27625,0.6341947325619153
27626,0.6339486154541378
27627,0.6337023516132373
27628,0.6334559410962133
27629,0.6332093839601001
27630,0.6329626802619663
27631,0.632715830058912
27632,0.6324688334080737
27633,0.632221690366621
27634,0.6319744009917574
27635,0.6317269653407204
27636,0.6314793834707819
27637,0.6312316554392453
27638,0.6309837813034505
27639,0.6307357611207698
27640,0.6304875949486101
27641,0.6302392828444116
27642,0.629990824865649
27643,0.6297422210698287
27644,0.629493471514494
27645,0.6292445762572174
27646,0.6289955353556107
27647,0.6287463488673168
27648,0.6284970168500102
27649,0.6282475393614021
27650,0.6279979164592362
27651,0.6277481482012899
27652,0.6274982346453745
27653,0.6272481758493353
27654,0.6269979718710493
27655,0.6267476227684292
27656,0.6264971285994205
27657,0.6262464894220025
27658,0.6259957052941876
27659,0.6257447762740231
27660,0.6254937024195871
27661,0.6252424837889937
27662,0.6249911204403896
27663,0.6247396124319554
27664,0.6244879598219046
27665,0.6242361626684856
27666,0.6239842210299772
27667,0.6237321349646945
27668,0.623479904530985
27669,0.6232275297872298
27670,0.6229750107918434
27671,0.6227223476032743
27672,0.6224695402800019
27673,0.6222165888805419
27674,0.6219634934634418
27675,0.6217102540872831
27676,0.6214568708106811
27677,0.6212033436922819
27678,0.6209496727907675
27679,0.6206958581648533
27680,0.6204418998732841
27681,0.6201877979748437
27682,0.6199335525283464
27683,0.6196791635926374
27684,0.6194246312265986
27685,0.6191699554891444
27686,0.6189151364392194
27687,0.6186601741358063
27688,0.6184050686379184
27689,0.6181498200046005
27690,0.6178944282949329
27691,0.6176388935680285
27692,0.6173832158830329
27693,0.6171273952991253
27694,0.6168714318755184
27695,0.6166153256714555
27696,0.6163590767462155
27697,0.6161026851591096
27698,0.6158461509694818
27699,0.6155894742367095
27700,0.6153326550202037
27701,0.6150756933794056
27702,0.6148185893737922
27703,0.6145613430628726
27704,0.6143039545061887
27705,0.6140464237633155
27706,0.6137887508938616
27707,0.6135309359574661
27708,0.6132729790138043
27709,0.6130148801225798
27710,0.6127566393435347
27711,0.6124982567364414
27712,0.6122397323611029
27713,0.6119810662773577
27714,0.6117222585450776
27715,0.611463309224163
27716,0.6112042183745531
27717,0.6109449860562165
27718,0.6106856123291533
27719,0.6104260972533986
27720,0.6101664408890206
27721,0.6099066432961162
27722,0.6096467045348207
27723,0.6093866246652994
27724,0.609126403747748
27725,0.6088660418423981
27726,0.6086055390095138
27727,0.6083448953093877
27728,0.6080841108023514
27729,0.6078231855487655
27730,0.6075621196090217
27731,0.6073009130435472
27732,0.6070395659128003
27733,0.6067780782772724
27734,0.606516450197487
27735,0.6062546817340013
27736,0.6059927729474021
27737,0.6057307238983115
27738,0.605468534647383
27739,0.6052062052553028
27740,0.6049437357827903
27741,0.6046811262905945
27742,0.6044183768394998
27743,0.6041554874903227
27744,0.6038924583039086
27745,0.6036292893411408
27746,0.603365980662932
27747,0.6031025323302257
27748,0.6028389444040001
27749,0.6025752169452663
27750,0.6023113500150631
27751,0.6020473436744681
27752,0.6017831979845877
27753,0.601518913006559
27754,0.6012544888015542
27755,0.6009899254307773
27756,0.6007252229554614
27757,0.600460381436877
27758,0.600195400936324
27759,0.5999302815151325
27760,0.599665023234668
27761,0.5993996261563277
27762,0.5991340903415373
27763,0.5988684158517604
27764,0.5986026027484899
27765,0.5983366510932483
27766,0.5980705609475937
27767,0.5978043323731161
27768,0.5975379654314336
27769,0.597271460184203
27770,0.5970048166931065
27771,0.596738035019862
27772,0.5964711152262197
27773,0.5962040573739574
27774,0.5959368615248913
27775,0.595669527740866
27776,0.5954020560837565
27777,0.5951344466154724
27778,0.5948666993979556
27779,0.5945988144931753
27780,0.594330791963139
27781,0.5940626318698831
27782,0.5937943342754731
27783,0.5935258992420106
27784,0.5932573268316279
27785,0.5929886171064856
27786,0.5927197701287821
27787,0.5924507859607442
27788,0.592181664664629
27789,0.5919124063027278
27790,0.591643010937364
27791,0.5913734786308887
27792,0.5911038094456903
27793,0.5908340034441865
27794,0.590564060688824
27795,0.5902939812420847
27796,0.5900237651664818
27797,0.5897534125245564
27798,0.5894829233788869
27799,0.5892122977920805
27800,0.588941535826774
27801,0.5886706375456398
27802,0.5883996030113774
27803,0.5881284322867203
27804,0.5878571254344367
27805,0.5875856825173198
27806,0.5873141035981984
27807,0.5870423887399331
27808,0.5867705380054126
27809,0.5864985514575594
27810,0.58622642915933
27811,0.5859541711737066
27812,0.5856817775637069
27813,0.5854092483923798
27814,0.5851365837228018
27815,0.5848637836180861
27816,0.5845908481413753
27817,0.5843177773558405
27818,0.5840445713246873
27819,0.5837712301111531
27820,0.5834977537785017
27821,0.583224142390035
27822,0.5829503960090826
27823,0.5826765146990038
27824,0.5824024985231917
27825,0.5821283475450709
27826,0.5818540618280932
27827,0.5815796414357474
27828,0.5813050864315505
27829,0.5810303968790489
27830,0.5807555728418228
27831,0.5804806143834839
27832,0.5802055215676706
27833,0.5799302944580598
27834,0.5796549331183523
27835,0.5793794376122836
27836,0.5791038080036212
27837,0.5788280443561596
27838,0.5785521467337269
27839,0.5782761152001852
27840,0.5779999498194215
27841,0.5777236506553576
27842,0.5774472177719465
27843,0.5771706512331692
27844,0.5768939511030393
27845,0.5766171174456048
27846,0.5763401503249381
27847,0.576063049805147
27848,0.5757858159503696
27849,0.5755084488247724
27850,0.5752309484925544
27851,0.5749533150179487
27852,0.574675548465213
27853,0.5743976488986396
27854,0.5741196163825525
27855,0.5738414509813022
27856,0.5735631527592729
27857,0.5732847217808823
27858,0.5730061581105725
27859,0.5727274618128207
27860,0.5724486329521347
27861,0.572169671593049
27862,0.5718905778001345
27863,0.5716113516379903
27864,0.5713319931712435
27865,0.5710525024645564
27866,0.5707728795826175
27867,0.570493124590148
27868,0.5702132375519029
27869,0.5699332185326613
27870,0.5696530675972373
27871,0.5693727848104755
27872,0.5690923702372476
27873,0.5688118239424581
27874,0.5685311459910453
27875,0.5682503364479712
27876,0.567969395378233
27877,0.567688322846858
27878,0.5674071189189009
27879,0.5671257836594489
27880,0.5668443171336226
27881,0.566562719406567
27882,0.5662809905434613
27883,0.5659991306095153
27884,0.5657171396699662
27885,0.565435017790083
27886,0.5651527650351684
27887,0.5648703814705496
27888,0.5645878671615876
27889,0.564305222173674
27890,0.5640224465722276
27891,0.5637395404226989
27892,0.5634565037905727
27893,0.5631733367413571
27894,0.5628900393405956
27895,0.5626066116538581
27896,0.5623230537467473
27897,0.5620393656848953
27898,0.5617555475339644
27899,0.5614715993596467
27900,0.5611875212276658
27901,0.5609033132037718
27902,0.5606189753537475
27903,0.5603345077434083
27904,0.5600499104385939
27905,0.5597651835051778
27906,0.5594803270090636
27907,0.5591953410161821
27908,0.5589102255924957
27909,0.558624980804
27910,0.5583396067167145
27911,0.5580541033966925
27912,0.5577684709100175
27913,0.5574827093227995
27914,0.5571968187011807
27915,0.5569107991113361
27916,0.5566246506194645
27917,0.5563383732917986
27918,0.5560519671946007
27919,0.5557654323941601
27920,0.5554787689567979
27921,0.5551919769488681
27922,0.5549050564367483
27923,0.5546180074868494
27924,0.554330830165613
27925,0.5540435245395066
27926,0.5537560906750307
27927,0.5534685286387144
27928,0.5531808384971167
27929,0.5528930203168271
27930,0.5526050741644615
27931,0.5523170001066687
27932,0.5520287982101262
27933,0.5517404685415407
27934,0.5514520111676487
27935,0.5511634261552177
27936,0.5508747135710408
27937,0.5505858734819442
27938,0.5502969059547828
27939,0.5500078110564405
27940,0.549718588853831
27941,0.5494292394138984
27942,0.5491397628036133
27943,0.5488501590899774
27944,0.5485604283400255
27945,0.5482705706208151
27946,0.5479805859994376
27947,0.5476904745430133
27948,0.5474002363186892
27949,0.5471098713936435
27950,0.5468193798350871
27951,0.5465287617102536
27952,0.5462380170864102
27953,0.5459471460308535
27954,0.545656148610906
27955,0.5453650248939218
27956,0.5450737749472873
27957,0.5447823988384116
27958,0.5444908966347387
27959,0.544199268403737
27960,0.5439075142129077
27961,0.54361563412978
27962,0.543323628221912
27963,0.5430314965568912
27964,0.5427392392023351
27965,0.5424468562258874
27966,0.5421543476952236
27967,0.5418617136780475
27968,0.541568954242092
27969,0.5412760694551186
27970,0.5409830593849195
27971,0.5406899240993123
27972,0.5403966636661468
27973,0.5401032781533008
27974,0.5398097676286813
27975,0.5395161321602235
27976,0.5392223718158933
27977,0.538928486663682
27978,0.5386344767716131
27979,0.5383403422077376
27980,0.538046083040136
27981,0.5377516993369168
27982,0.5374571911662193
27983,0.5371625585962074
27984,0.5368678016950769
27985,0.536572920531055
27986,0.5362779151723913
27987,0.5359827856873687
27988,0.5356875321442985
27989,0.5353921546115178
27990,0.5350966531573953
27991,0.5348010278503275
27992,0.5345052787587397
27993,0.5342094059510866
27994,0.5339134094958485
27995,0.5336172894615376
27996,0.5333210459166936
27997,0.5330246789298846
27998,0.5327281885697075
27999,0.5324315749047887
28000,0.5321348380037799
28001,0.5318379779353648
28002,0.5315409947682541
28003,0.5312438885711874
28004,0.5309466594129326
28005,0.5306493073622871
28006,0.5303518324880735
28007,0.5300542348591462
28008,0.5297565145443868
28009,0.5294586716127054
28010,0.5291607061330406
28011,0.5288626181743599
28012,0.5285644078056564
28013,0.5282660750959549
28014,0.527967620114307
28015,0.5276690429297928
28016,0.5273703436115208
28017,0.5270715222286285
28018,0.5267725788502788
28019,0.5264735135456661
28020,0.5261743263840114
28021,0.5258750174345644
28022,0.5255755867666041
28023,0.5252760344494342
28024,0.5249763605523896
28025,0.5246765651448329
28026,0.524376648296154
28027,0.524076610075772
28028,0.523776450553134
28029,0.5234761697977126
28030,0.5231757678790117
28031,0.5228752448665619
28032,0.522574600829922
28033,0.5222738358386787
28034,0.521972949962448
28035,0.5216719432708704
28036,0.5213708158336177
28037,0.5210695677203886
28038,0.5207681990009096
28039,0.5204667097449353
28040,0.5201651000222492
28041,0.5198633699026592
28042,0.5195615194560049
28043,0.5192595487521521
28044,0.5189574578609947
28045,0.5186552468524541
28046,0.5183529157964814
28047,0.5180504647630512
28048,0.5177478938221697
28049,0.5174452030438698
28050,0.5171423924982119
28051,0.5168394622552854
28052,0.516536412385204
28053,0.5162332429581125
28054,0.5159299540441831
28055,0.5156265457136117
28056,0.515323018036628
28057,0.5150193710834864
28058,0.5147156049244662
28059,0.5144117196298783
28060,0.5141077152700596
28061,0.5138035919153745
28062,0.5134993496362152
28063,0.5131949885030024
28064,0.5128905085861809
28065,0.5125859099562267
28066,0.5122811926836417
28067,0.5119763568389555
28068,0.511671402492725
28069,0.511366329715536
28070,0.5110611385779978
28071,0.5107558291507511
28072,0.5104504015044623
28073,0.5101448557098254
28074,0.5098391918375618
28075,0.5095334099584212
28076,0.5092275101431774
28077,0.5089214924626347
28078,0.5086153569876237
28079,0.5083091037890024
28080,0.5080027329376555
28081,0.5076962445044967
28082,0.5073896385604632
28083,0.5070829151765239
28084,0.5067760744236693
28085,0.5064691163729239
28086,0.5061620410953359
28087,0.5058548486619785
28088,0.505547539143955
28089,0.5052401126123964
28090,0.5049325691384557
28091,0.5046249087933202
28092,0.5043171316482007
28093,0.5040092377743324
28094,0.5037012272429815
28095,0.5033931001254409
28096,0.503084856493026
28097,0.502776496417086
28098,0.5024680199689936
28099,0.5021594272201462
28100,0.5018507182419714
28101,0.5015418931059228
28102,0.5012329518834807
28103,0.5009238946461524
28104,0.500614721465473
28105,0.5003054324130014
28106,0.4999960275603261
28107,0.4996865069790619
28108,0.49937687074085013
28109,0.4990671189173589
28110,0.498757251580284
28111,0.49844726880134493
28112,0.498137170652291
28113,0.4978269572048974
28114,0.4975166285309657
28115,0.4972061847023254
28116,0.4968956257908293
28117,0.4965849518683603
28118,0.4962741630068277
28119,0.4959632592781628
28120,0.49565224075433084
28121,0.49534110750731963
28122,0.4950298596091415
28123,0.49471849713183874
28124,0.4944070201474803
28125,0.4940954287281567
28126,0.4937837229459921
28127,0.4934719028731336
28128,0.49315996858175243
28129,0.49284792014404993
28130,0.49253575763225343
28131,0.4922234811186124
28132,0.49191109067540956
28133,0.49159858637495046
28134,0.49128596828956483
28135,0.4909732364916119
28136,0.4906603910534775
28137,0.4903474320475691
28138,0.4900343595463273
28139,0.4897211736222157
28140,0.4894078743477215
28141,0.4890944617953618
28142,0.48878093603767897
28143,0.4884672971472412
28144,0.48815354519664417
28145,0.4878396802585064
28146,0.4875257024054759
28147,0.4872116117102267
28148,0.4868974082454547
28149,0.4865830920838884
28150,0.48626866329827906
28151,0.4859541219614019
28152,0.48563946814606146
28153,0.48532470192508836
28154,0.4850098233713346
28155,0.48469483255768514
28156,0.48437972955704733
28157,0.4840645144423525
28158,0.4837491872865611
28159,0.48343374816265944
28160,0.48311819714365545
28161,0.4828025343025898
28162,0.4824867597125253
28163,0.48217087344654863
28164,0.4818548755777757
28165,0.4815387661793481
28166,0.4812225453244289
28167,0.48090621308621356
28168,0.48058976953792015
28169,0.48027321475278995
28170,0.4799565488040938
28171,0.4796397717651278
28172,0.47932288370920945
28173,0.4790058847096889
28174,0.4786887748399383
28175,0.4783715541733534
28176,0.4780542227833602
28177,0.4777367807434053
28178,0.4774192281269636
28179,0.4771015650075392
28180,0.47678379145865446
28181,0.4764659075538621
28182,0.47614791336674034
28183,0.47582980897088956
28184,0.4755115944399378
28185,0.4751932698475423
28186,0.47487483526737856
28187,0.47455629077315237
